url;domain;country
aol.co.uk/?guccounter=1;aol.co.uk;UK
aol.co.uk/2019/04/01/the-best-used-cars-with-free-road-tax;aol.co.uk;UK
aol.co.uk/2019/04/27/newmarket-deaths-bodies-of-woman-and-young-boy-found-in-home?ncid=webmail;aol.co.uk;UK
aol.co.uk/2019/04/27/tristan-gemmill-leaves-corrie-im-hanging-up-the-chef-s-gear-an?ncid=webmail;aol.co.uk;UK
aol.co.uk/2019/05/03/queen-gave-meghan-dressing-down-over-treatment-of-staff?ncid=webmail;aol.co.uk;UK
aol.co.uk/2019/05/07/william-and-kate-delighted-by-news-of-royal-babys-arrival?ncid=webmail;aol.co.uk;UK
aol.co.uk/2019/05/09/duchess-meghans-sister-samantha-markle-speaks-out-after-royal-b?ncid=webmail;aol.co.uk;UK
aol.co.uk/cars/2019/05/22/locals-slam-britains-most-pointless-speed-bumps;aol.co.uk;UK
aol.co.uk/entertainment/2019/04/25/madonna-wears-risque-bodysuit-to-mtv-event-in-london;aol.co.uk;UK
aol.co.uk/entertainment/2019/04/29/lets-not-dwell-im-fine-susanna-reid-forced-to-open-up-on-s;aol.co.uk;UK
